rent,bhk,area,floor,furnishing,location,city,posted_on,property_type,source,price,price_per_sqft,building_status,property_age,rental_yield_pct,rate_3y_growth_pct,rate_5y_growth_pct,rate_yoy_growth_pct,rate_qoq_growth_pct,rent_is_imputed,rent_per_sqft,annual_rent
10000.0,2.0,1100.0,0.0,unfurnished,"Bandel, Kolkata",Kolkata,2022-05-18,apartment,rent_dataset,4000000.0,3636.3636363636365,,5.0,,,,,,False,9.090909090909092,120000.0
20000.0,2.0,800.0,1.0,semi-furnished,"Phool Bagan, Kankurgachi, Kolkata",Kolkata,2022-05-13,apartment,rent_dataset,8000000.0,10000.0,,5.0,,,,,,False,25.0,240000.0
17000.0,2.0,1000.0,1.0,semi-furnished,"Salt Lake City Sector 2, Kolkata",Kolkata,2022-05-16,apartment,rent_dataset,6800000.0,6800.0,,5.0,,,,,,False,17.0,204000.0
10000.0,2.0,800.0,1.0,unfurnished,"Dumdum Park, Kolkata",Kolkata,2022-07-04,apartment,rent_dataset,4000000.0,5000.0,,5.0,,,,,,False,12.5,120000.0
7500.0,2.0,850.0,1.0,unfurnished,"South Dum Dum, Kolkata",Kolkata,2022-05-09,apartment,rent_dataset,3000000.0,3529.4117647058824,,5.0,,,,,,False,8.823529411764707,90000.0
7000.0,2.0,600.0,0.0,unfurnished,"Thakurpukur, Kolkata",Kolkata,2022-04-29,apartment,rent_dataset,2800000.0,4666.666666666667,,5.0,,,,,,False,11.666666666666666,84000.0
10000.0,2.0,700.0,0.0,unfurnished,"Malancha, Kolkata",Kolkata,2022-06-21,apartment,rent_dataset,4000000.0,5714.285714285715,,5.0,,,,,,False,14.285714285714286,120000.0
5000.0,1.0,250.0,1.0,unfurnished,"Malancha, Kolkata",Kolkata,2022-06-21,apartment,rent_dataset,2000000.0,8000.0,,5.0,,,,,,False,20.0,60000.0
26000.0,2.0,800.0,1.0,unfurnished,"Palm Avenue Kolkata, Ballygunge, Kolkata",Kolkata,2022-06-07,apartment,rent_dataset,10400000.0,13000.0,,5.0,,,,,,False,32.5,312000.0
10000.0,2.0,1000.0,1.0,semi-furnished,"Natunhat, Kolkata",Kolkata,2022-06-20,apartment,rent_dataset,4000000.0,4000.0,,5.0,,,,,,False,10.0,120000.0
25000.0,3.0,1200.0,1.0,semi-furnished,"Action Area 1, Rajarhat Newtown, Kolkata",Kolkata,2022-05-23,apartment,rent_dataset,10000000.0,8333.333333333334,,5.0,,,,,,False,20.833333333333332,300000.0
5000.0,1.0,400.0,1.0,unfurnished,"Keshtopur, Kolkata",Kolkata,2022-06-07,apartment,rent_dataset,2000000.0,5000.0,,5.0,,,,,,False,12.5,60000.0
6500.0,1.0,250.0,1.0,furnished,"Tarulia, Keshtopur, Kolkata",Kolkata,2022-05-14,apartment,rent_dataset,2600000.0,10400.0,,5.0,,,,,,False,26.0,78000.0
5500.0,1.0,375.0,1.0,unfurnished,"Dum Dum Metro, Kolkata",Kolkata,2022-05-09,apartment,rent_dataset,2200000.0,5866.666666666667,,5.0,,,,,,False,14.666666666666666,66000.0
8500.0,3.0,900.0,0.0,unfurnished,"Paschim Barisha, Kolkata",Kolkata,2022-05-05,apartment,rent_dataset,3400000.0,3777.777777777778,,5.0,,,,,,False,9.444444444444445,102000.0
40000.0,3.0,1286.0,1.0,furnished,"New Town Action Area 1, Kolkata",Kolkata,2022-06-01,apartment,rent_dataset,16000000.0,12441.679626749612,,5.0,,,,,,False,31.104199066874028,480000.0
6000.0,2.0,600.0,1.0,semi-furnished,"Barasat, Kolkata",Kolkata,2022-05-17,apartment,rent_dataset,2400000.0,4000.0,,5.0,,,,,,False,10.0,72000.0
10000.0,2.0,800.0,0.0,unfurnished,"Behala, Kolkata",Kolkata,2022-06-20,apartment,rent_dataset,4000000.0,5000.0,,5.0,,,,,,False,12.5,120000.0
11000.0,2.0,2000.0,0.0,unfurnished,"Behala Chowrasta, Kolkata",Kolkata,2022-06-09,apartment,rent_dataset,4400000.0,2200.0,,5.0,,,,,,False,5.5,132000.0
6000.0,2.0,660.0,1.0,unfurnished,"Behala, Kolkata",Kolkata,2022-06-09,apartment,rent_dataset,2400000.0,3636.3636363636365,,5.0,,,,,,False,9.090909090909092,72000.0
7900.0,2.0,650.0,1.0,unfurnished,"Santoshpur, Kolkata",Kolkata,2022-07-02,apartment,rent_dataset,3160000.0,4861.538461538462,,5.0,,,,,,False,12.153846153846153,94800.0
9000.0,2.0,400.0,2.0,unfurnished,"Garia Station, Garia, Kolkata",Kolkata,2022-06-14,apartment,rent_dataset,3600000.0,9000.0,,5.0,,,,,,False,22.5,108000.0
4000.0,1.0,300.0,0.0,unfurnished,"Garia Station, Garia, Kolkata",Kolkata,2022-06-15,apartment,rent_dataset,1600000.0,5333.333333333333,,5.0,,,,,,False,13.333333333333334,48000.0
6500.0,3.0,1600.0,0.0,unfurnished,"Joka, Kolkata",Kolkata,2022-06-15,apartment,rent_dataset,2600000.0,1625.0,,5.0,,,,,,False,4.0625,78000.0
8000.0,1.0,400.0,1.0,semi-furnished,"Sreebhumi, Kolkata",Kolkata,2022-05-28,apartment,rent_dataset,3200000.0,8000.0,,5.0,,,,,,False,20.0,96000.0
7000.0,2.0,1000.0,1.0,unfurnished,"Rajarhat, Kolkata",Kolkata,2022-05-22,apartment,rent_dataset,2800000.0,2800.0,,5.0,,,,,,False,7.0,84000.0
5300.0,1.0,355.0,1.0,semi-furnished,"Dum Dum, Kolkata",Kolkata,2022-06-18,apartment,rent_dataset,2120000.0,5971.830985915493,,5.0,,,,,,False,14.929577464788732,63600.0
6000.0,2.0,1000.0,0.0,semi-furnished,"Kodalia, Hooghly-Chinsurah, Kolkata",Kolkata,2022-06-25,apartment,rent_dataset,2400000.0,2400.0,,5.0,,,,,,False,6.0,72000.0
8500.0,2.0,800.0,4.0,unfurnished,"Baguiati, Kolkata",Kolkata,2022-06-22,apartment,rent_dataset,3400000.0,4250.0,,5.0,,,,,,False,10.625,102000.0
12500.0,2.0,850.0,0.0,unfurnished,"Rabindra Sarobar Area, Dhakuria, Kolkata",Kolkata,2022-06-25,apartment,rent_dataset,5000000.0,5882.35294117647,,5.0,,,,,,False,14.705882352941176,150000.0
7500.0,1.0,350.0,0.0,unfurnished,"Baghajatin, Kolkata",Kolkata,2022-05-21,apartment,rent_dataset,3000000.0,8571.42857142857,,5.0,,,,,,False,21.428571428571427,90000.0
15000.0,2.0,900.0,0.0,unfurnished,"Project Kaikhali, Vip Road, Kolkata",Kolkata,2022-06-26,apartment,rent_dataset,6000000.0,6666.666666666667,,5.0,,,,,,False,16.666666666666668,180000.0
6000.0,2.0,550.0,1.0,semi-furnished,"Vip Road, Kolkata",Kolkata,2022-06-16,apartment,rent_dataset,2400000.0,4363.636363636364,,5.0,,,,,,False,10.909090909090908,72000.0
5000.0,2.0,500.0,0.0,unfurnished,"Baruipur, Kolkata",Kolkata,2022-06-29,apartment,rent_dataset,2000000.0,4000.0,,5.0,,,,,,False,10.0,60000.0
22000.0,3.0,1100.0,2.0,unfurnished,"Dumdum Park, Kolkata",Kolkata,2022-05-10,apartment,rent_dataset,8800000.0,8000.0,,5.0,,,,,,False,20.0,264000.0
15000.0,2.0,850.0,1.0,semi-furnished,"Sreebhumi, Kolkata",Kolkata,2022-05-12,apartment,rent_dataset,6000000.0,7058.823529411765,,5.0,,,,,,False,17.647058823529413,180000.0
12500.0,2.0,800.0,2.0,unfurnished,"Shyam Bazar, Kolkata",Kolkata,2022-06-03,apartment,rent_dataset,5000000.0,6250.0,,5.0,,,,,,False,15.625,150000.0
7000.0,2.0,630.0,0.0,unfurnished,"Birati, Kolkata",Kolkata,2022-05-31,apartment,rent_dataset,2800000.0,4444.444444444444,,5.0,,,,,,False,11.11111111111111,84000.0
21000.0,2.0,900.0,1.0,semi-furnished,"Bansdroni, Kolkata",Kolkata,2022-06-10,apartment,rent_dataset,8400000.0,9333.333333333334,,5.0,,,,,,False,23.333333333333332,252000.0
10000.0,1.0,270.0,1.0,semi-furnished,"Jadavpur University, Kolkata",Kolkata,2022-06-24,apartment,rent_dataset,4000000.0,14814.814814814816,,5.0,,,,,,False,37.03703703703704,120000.0
7200.0,2.0,630.0,0.0,semi-furnished,"Birati, Kolkata",Kolkata,2022-06-29,apartment,rent_dataset,2880000.0,4571.428571428572,,5.0,,,,,,False,11.428571428571429,86400.0
12000.0,3.0,1500.0,0.0,furnished,"Bhadrakali, Kolkata",Kolkata,2022-05-12,apartment,rent_dataset,4800000.0,3200.0,,5.0,,,,,,False,8.0,144000.0
5000.0,1.0,600.0,2.0,unfurnished,"Behala, Kolkata",Kolkata,2022-06-26,apartment,rent_dataset,2000000.0,3333.3333333333335,,5.0,,,,,,False,8.333333333333334,60000.0
8500.0,2.0,700.0,4.0,semi-furnished,"Baruipur, Kolkata",Kolkata,2022-04-30,apartment,rent_dataset,3400000.0,4857.142857142857,,5.0,,,,,,False,12.142857142857142,102000.0
6000.0,1.0,300.0,0.0,semi-furnished,"Ballygunge, Kolkata",Kolkata,2022-05-27,apartment,rent_dataset,2400000.0,8000.0,,5.0,,,,,,False,20.0,72000.0
10000.0,2.0,1300.0,0.0,semi-furnished,"Kalikapur, Kolkata",Kolkata,2022-06-06,apartment,rent_dataset,4000000.0,3076.923076923077,,5.0,,,,,,False,7.6923076923076925,120000.0
4600.0,2.0,400.0,3.0,semi-furnished,"Behala, Kolkata",Kolkata,2022-05-20,apartment,rent_dataset,1840000.0,4600.0,,5.0,,,,,,False,11.5,55200.0
12000.0,2.0,650.0,0.0,unfurnished,"Baishnabghata Patuli Township, Patuli, Kolkata",Kolkata,2022-07-02,apartment,rent_dataset,4800000.0,7384.615384615385,,5.0,,,,,,False,18.46153846153846,144000.0
30000.0,3.0,2000.0,0.0,semi-furnished,"Behala, Kolkata",Kolkata,2022-05-26,apartment,rent_dataset,12000000.0,6000.0,,5.0,,,,,,False,15.0,360000.0
15000.0,3.0,1068.0,0.0,semi-furnished,"Bansdroni, Kolkata",Kolkata,2022-05-12,apartment,rent_dataset,6000000.0,5617.9775280898875,,5.0,,,,,,False,14.044943820224718,180000.0
